,word,S_Prob,NS_Prob,Ratio,Info_Gain,label
2369,cheetos,0.0,4e-05,0.0,0.0,ham
2368,combine,0.0,8e-05,0.0,0.0,ham
2364,stomach,0.0,0.000121,0.0,0.0,ham
2363,bandages,0.0,4e-05,0.0,0.0,ham
2362,quizzes,0.0,4e-05,0.0,0.0,ham
2361,deepak,0.0,8e-05,0.0,0.0,ham
2359,cuddle,0.0,0.000121,0.0,0.0,ham
2452,WeLL,0.0,4e-05,0.0,0.0,ham
2454,conversations,0.0,4e-05,0.0,0.0,ham
2580,dentists,0.0,4e-05,0.0,0.0,ham
2549,PARTY,0.0,0.000121,0.0,0.0,ham
2547,rebtel,0.0,4e-05,0.0,0.0,ham
2546,painting,0.0,4e-05,0.0,0.0,ham
2543,occurs,0.0,4e-05,0.0,0.0,ham
2538,STUDENT,0.0,8e-05,0.0,0.0,ham
2537,beer,0.0,8e-05,0.0,0.0,ham
2534,involve,0.0,8e-05,0.0,0.0,ham
2533,choosing,0.0,4e-05,0.0,0.0,ham
2531,lovers,0.0,4e-05,0.0,0.0,ham
2529,NUMBER,0.0,4e-05,0.0,0.0,ham
2528,lousy,0.0,8e-05,0.0,0.0,ham
2526,noncomittal,0.0,4e-05,0.0,0.0,ham
2525,peace,0.0,4e-05,0.0,0.0,ham
2523,morn,0.0,0.0015689999999999999,0.0,0.0,ham
2522,malarky,0.0,4e-05,0.0,0.0,ham
2521,sonathaya,0.0,4e-05,0.0,0.0,ham
2520,spiritual,0.0,4e-05,0.0,0.0,ham
2519,robinson,0.0,4e-05,0.0,0.0,ham
2548,splash,0.0,4e-05,0.0,0.0,ham
2550,Already,0.0,0.000121,0.0,0.0,ham
2456,Sac,0.0,8e-05,0.0,0.0,ham
2551,Feels,0.0,4e-05,0.0,0.0,ham
2579,sapna,0.0,4e-05,0.0,0.0,ham
2578,concentrate,0.0,8e-05,0.0,0.0,ham
2577,Much,0.0,0.000121,0.0,0.0,ham
2576,Theyre,0.0,4e-05,0.0,0.0,ham
2575,calculated,0.0,4e-05,0.0,0.0,ham
2571,Something,0.0,0.000121,0.0,0.0,ham
2570,novelty,0.0,4e-05,0.0,0.0,ham
2569,wld,0.0,4e-05,0.0,0.0,ham
2568,leaving,0.0,0.000604,0.0,0.0,ham
2566,uploaded,0.0,4e-05,0.0,0.0,ham
2563,reaction,0.0,4e-05,0.0,0.0,ham
2562,eshxxxxxxxxxxx,0.0,4e-05,0.0,0.0,ham
2559,bein,0.0,0.000121,0.0,0.0,ham
2558,denis,0.0,4e-05,0.0,0.0,ham
2557,without,0.0,0.0008449999999999999,0.0,0.0,ham
2556,tookplace,0.0,4e-05,0.0,0.0,ham
2552,logged,0.0,4e-05,0.0,0.0,ham
2518,doinat,0.0,4e-05,0.0,0.0,ham
2517,shaved,0.0,4e-05,0.0,0.0,ham
2516,fooled,0.0,4e-05,0.0,0.0,ham
2515,typical,0.0,4e-05,0.0,0.0,ham
2482,rugby,0.0,4e-05,0.0,0.0,ham
2479,drunken,0.0,8e-05,0.0,0.0,ham
2478,drove,0.0,4e-05,0.0,0.0,ham
2477,convince,0.0,8e-05,0.0,0.0,ham
2475,STUDENTFINANCIAL,0.0,4e-05,0.0,0.0,ham
2472,swiss,0.0,4e-05,0.0,0.0,ham
2471,corvettes,0.0,4e-05,0.0,0.0,ham
2469,funeral,0.0,8e-05,0.0,0.0,ham
2467,overheating,0.0,4e-05,0.0,0.0,ham
2466,dad,0.0,0.000925,0.0,0.0,ham
2465,god,0.0,0.000362,0.0,0.0,ham
2464,Watch,0.0,0.000563,0.0,0.0,ham
2463,bowl,0.0,0.00020099999999999998,0.0,0.0,ham
2462,engin,0.0,4e-05,0.0,0.0,ham
2460,cooped,0.0,4e-05,0.0,0.0,ham
2459,orchard,0.0,0.000362,0.0,0.0,ham
2458,breathing,0.0,4e-05,0.0,0.0,ham
2483,sponsors,0.0,4e-05,0.0,0.0,ham
2484,underdtand,0.0,4e-05,0.0,0.0,ham
2485,lovin,0.0,0.000362,0.0,0.0,ham
2503,TELL,0.0,0.00028199999999999997,0.0,0.0,ham
2514,Bec,0.0,0.00020099999999999998,0.0,0.0,ham
2513,difficult,0.0,0.000362,0.0,0.0,ham
2512,stamps,0.0,0.000121,0.0,0.0,ham
2509,independently,0.0,4e-05,0.0,0.0,ham
2506,dedicate,0.0,8e-05,0.0,0.0,ham
2505,India,0.0,0.000241,0.0,0.0,ham
2504,OVERDOSE,0.0,4e-05,0.0,0.0,ham
2500,Dhoni,0.0,4e-05,0.0,0.0,ham
2487,feathery,0.0,4e-05,0.0,0.0,ham
2497,IWANA,0.0,4e-05,0.0,0.0,ham
2494,thinkin,0.0,0.001006,0.0,0.0,ham
2492,notes,0.0,4e-05,0.0,0.0,ham
2491,TALKIN,0.0,8e-05,0.0,0.0,ham
2490,sry,0.0,4e-05,0.0,0.0,ham
2489,chillin,0.0,8e-05,0.0,0.0,ham
2488,lyfu,0.0,4e-05,0.0,0.0,ham
2845,dangerous,0.0,4e-05,0.0,0.0,ham
8283,happening,0.0,0.00020099999999999998,0.0,0.0,ham
2984,Yes,0.0,0.001529,0.0,0.0,ham
2933,finalise,0.0,4e-05,0.0,0.0,ham
3032,easiest,0.0,4e-05,0.0,0.0,ham
3031,hitman,0.0,4e-05,0.0,0.0,ham
3027,huge,0.0,8e-05,0.0,0.0,ham
3026,meive,0.0,4e-05,0.0,0.0,ham
3025,doctor,0.0,0.000121,0.0,0.0,ham
3024,westshore,0.0,4e-05,0.0,0.0,ham
3023,shit,0.0,0.001247,0.0,0.0,ham
2929,diddy,0.0,4e-05,0.0,0.0,ham
3022,xam,0.0,0.000523,0.0,0.0,ham
2930,allah,0.0,0.000121,0.0,0.0,ham
2932,petrol,0.0,4e-05,0.0,0.0,ham
3021,Monday,0.0,8e-05,0.0,0.0,ham
3011,baig,0.0,4e-05,0.0,0.0,ham
3020,url,0.0,8e-05,0.0,0.0,ham
2934,coulda,0.0,4e-05,0.0,0.0,ham
3019,prepared,0.0,4e-05,0.0,0.0,ham
2935,basically,0.0,0.00020099999999999998,0.0,0.0,ham
2936,concentrating,0.0,4e-05,0.0,0.0,ham
2937,Address,0.0,4e-05,0.0,0.0,ham
3018,ratio,0.0,0.000322,0.0,0.0,ham
3017,nobbing,0.0,4e-05,0.0,0.0,ham
3016,sometime,0.0,0.00020099999999999998,0.0,0.0,ham
2939,justify,0.0,4e-05,0.0,0.0,ham
3015,BETTERSN,0.0,4e-05,0.0,0.0,ham
2928,kanji,0.0,4e-05,0.0,0.0,ham
3033,Kicchu,0.0,4e-05,0.0,0.0,ham
2927,durham,0.0,4e-05,0.0,0.0,ham
2925,eating,0.0,0.000322,0.0,0.0,ham
3053,Whatsup,0.0,8e-05,0.0,0.0,ham
2912,facilities,0.0,4e-05,0.0,0.0,ham
2914,erything,0.0,0.0009660000000000001,0.0,0.0,ham
3052,total,0.0,0.00020099999999999998,0.0,0.0,ham
2916,HUNNY,0.0,8e-05,0.0,0.0,ham
3051,irritating,0.0,4e-05,0.0,0.0,ham
3050,eviction,0.0,4e-05,0.0,0.0,ham
2917,gonna,0.0,0.0022129999999999997,0.0,0.0,ham
3049,reason,0.0,0.000604,0.0,0.0,ham
2918,raining,0.0,0.000362,0.0,0.0,ham
3046,amount,0.0,0.00020099999999999998,0.0,0.0,ham
2919,Amazing,0.0,8e-05,0.0,0.0,ham
3045,police,0.0,4e-05,0.0,0.0,ham
2920,less,0.0,0.001891,0.0,0.0,ham
3043,ignoring,0.0,4e-05,0.0,0.0,ham
3042,harder,0.0,4e-05,0.0,0.0,ham
2921,coaxing,0.0,4e-05,0.0,0.0,ham
3040,Garbage,0.0,4e-05,0.0,0.0,ham
3039,Crying,0.0,4e-05,0.0,0.0,ham
2968,pages,0.0,8e-05,0.0,0.0,ham
2924,exeter,0.0,4e-05,0.0,0.0,ham
3036,quick,0.0,0.00040199999999999996,0.0,0.0,ham
3035,looovvve,0.0,4e-05,0.0,0.0,ham
3014,HCL,0.0,4e-05,0.0,0.0,ham
3009,youPhone,0.0,4e-05,0.0,0.0,ham
2910,Salad,0.0,4e-05,0.0,0.0,ham
2961,horrible,0.0,8e-05,0.0,0.0,ham
2953,Havnt,0.0,0.000121,0.0,0.0,ham
2955,barrel,0.0,4e-05,0.0,0.0,ham
2985,Nic,0.0,0.000241,0.0,0.0,ham
2956,offdam,0.0,4e-05,0.0,0.0,ham
2957,timin,0.0,0.000161,0.0,0.0,ham
2983,GAS,0.0,4e-05,0.0,0.0,ham
2958,study,0.0,0.000523,0.0,0.0,ham
2981,mental,0.0,0.000121,0.0,0.0,ham
2980,bong,0.0,4e-05,0.0,0.0,ham
2960,spanish,0.0,4e-05,0.0,0.0,ham
2977,Must,0.0,0.00020099999999999998,0.0,0.0,ham
2976,Cool,0.0,4e-05,0.0,0.0,ham
3008,Waves,0.0,4e-05,0.0,0.0,ham
2975,outages,0.0,4e-05,0.0,0.0,ham
2974,HAUGHAIGHGTUJHYGUJ,0.0,4e-05,0.0,0.0,ham
2962,PORTIONS,0.0,4e-05,0.0,0.0,ham
2973,loves,0.0,0.000121,0.0,0.0,ham
2972,grasp,0.0,4e-05,0.0,0.0,ham
2970,discussed,0.0,4e-05,0.0,0.0,ham
2969,stairs,0.0,8e-05,0.0,0.0,ham
2964,HOPE,0.0,0.000241,0.0,0.0,ham
2965,voice,0.0,8e-05,0.0,0.0,ham
2966,YEH,0.0,4e-05,0.0,0.0,ham
2967,crap,0.0,0.000121,0.0,0.0,ham
2987,rinu,0.0,8e-05,0.0,0.0,ham
2989,lodge,0.0,4e-05,0.0,0.0,ham
2952,kettoda,0.0,0.000161,0.0,0.0,ham
2951,guessing,0.0,8e-05,0.0,0.0,ham
3007,dependents,0.0,4e-05,0.0,0.0,ham
3005,UPDAT,0.0,4e-05,0.0,0.0,ham
3004,propsd,0.0,8e-05,0.0,0.0,ham
2940,proper,0.0,0.000161,0.0,0.0,ham
3003,Ugh,0.0,0.00040199999999999996,0.0,0.0,ham
2942,thru,0.0,0.00028199999999999997,0.0,0.0,ham
2944,scarcasim,0.0,4e-05,0.0,0.0,ham
2945,wth,0.0,0.000161,0.0,0.0,ham
2946,childporn,0.0,4e-05,0.0,0.0,ham
3002,wondarfull,0.0,4e-05,0.0,0.0,ham
3001,burgundy,0.0,4e-05,0.0,0.0,ham
3000,Meet,0.0,0.00020099999999999998,0.0,0.0,ham
2999,denying,0.0,4e-05,0.0,0.0,ham
2947,buyer,0.0,4e-05,0.0,0.0,ham
2998,SOMETHING,0.0,8e-05,0.0,0.0,ham
2997,jaklin,0.0,4e-05,0.0,0.0,ham
2995,assume,0.0,0.00020099999999999998,0.0,0.0,ham
2994,JUS,0.0,0.000121,0.0,0.0,ham
2948,wildlife,0.0,4e-05,0.0,0.0,ham
2992,hospital,0.0,0.000161,0.0,0.0,ham
2991,products,0.0,4e-05,0.0,0.0,ham
2949,SIB,0.0,8e-05,0.0,0.0,ham
2990,Jez,0.0,4e-05,0.0,0.0,ham
2911,mnth,0.0,4e-05,0.0,0.0,ham
3037,exposed,0.0,4e-05,0.0,0.0,ham
2875,buttons,0.0,4e-05,0.0,0.0,ham
2863,tot,0.0,0.001086,0.0,0.0,ham
3072,barely,0.0,0.000241,0.0,0.0,ham
3085,built,0.0,4e-05,0.0,0.0,ham
3086,ivatte,0.0,4e-05,0.0,0.0,ham
3099,returned,0.0,0.000121,0.0,0.0,ham
3071,merry,0.0,4e-05,0.0,0.0,ham
2883,pehle,0.0,4e-05,0.0,0.0,ham
3087,Love,0.0,0.0015689999999999999,0.0,0.0,ham
3069,Taka,0.0,4e-05,0.0,0.0,ham
3088,Belovd,0.0,0.000121,0.0,0.0,ham
3089,blessed,0.0,8e-05,0.0,0.0,ham
2861,tsunamis,0.0,4e-05,0.0,0.0,ham
2860,fiting,0.0,4e-05,0.0,0.0,ham
3092,fool,0.0,0.00020099999999999998,0.0,0.0,ham
2859,complain,0.0,0.000161,0.0,0.0,ham
2858,neglect,0.0,4e-05,0.0,0.0,ham
2882,STUDY,0.0,4e-05,0.0,0.0,ham
3073,Sweetheart,0.0,4e-05,0.0,0.0,ham
3068,vital,0.0,4e-05,0.0,0.0,ham
2881,wen,0.0,0.002334,0.0,0.0,ham
2869,crowd,0.0,4e-05,0.0,0.0,ham
2849,Printer,0.0,4e-05,0.0,0.0,ham
3079,beauties,0.0,4e-05,0.0,0.0,ham
3080,checking,0.0,0.000443,0.0,0.0,ham
2867,mca,0.0,4e-05,0.0,0.0,ham
2877,karo,0.0,4e-05,0.0,0.0,ham
3077,ttyl,0.0,4e-05,0.0,0.0,ham
3082,commercial,0.0,4e-05,0.0,0.0,ham
3083,minimum,0.0,4e-05,0.0,0.0,ham
2879,BUS,0.0,8e-05,0.0,0.0,ham
2866,sooo,0.0,0.000161,0.0,0.0,ham
2865,Remembrs,0.0,4e-05,0.0,0.0,ham
3101,HUN,0.0,8e-05,0.0,0.0,ham
3075,downstem,0.0,4e-05,0.0,0.0,ham
3084,shove,0.0,4e-05,0.0,0.0,ham
3078,safety,0.0,4e-05,0.0,0.0,ham
2887,sore,0.0,4e-05,0.0,0.0,ham
3067,screaming,0.0,8e-05,0.0,0.0,ham
2855,favor,0.0,4e-05,0.0,0.0,ham
2904,rents,0.0,0.000443,0.0,0.0,ham
2905,ebay,0.0,8e-05,0.0,0.0,ham
2906,clear,0.0,0.00028199999999999997,0.0,0.0,ham
3058,Resend,0.0,4e-05,0.0,0.0,ham
3096,recognise,0.0,0.000121,0.0,0.0,ham
2907,ducking,0.0,4e-05,0.0,0.0,ham
3097,Lemme,0.0,8e-05,0.0,0.0,ham
3103,kindly,0.0,4e-05,0.0,0.0,ham
2857,feng,0.0,8e-05,0.0,0.0,ham
2854,sucks,0.0,8e-05,0.0,0.0,ham
2853,logoff,0.0,4e-05,0.0,0.0,ham
3057,lonlines,0.0,4e-05,0.0,0.0,ham
3056,AMY,0.0,4e-05,0.0,0.0,ham
2908,Hospital,0.0,8e-05,0.0,0.0,ham
2909,Junna,0.0,4e-05,0.0,0.0,ham
3098,evn,0.0,0.00028199999999999997,0.0,0.0,ham
2888,RTM,0.0,4e-05,0.0,0.0,ham
3059,scotland,0.0,4e-05,0.0,0.0,ham
2903,chechi,0.0,4e-05,0.0,0.0,ham
3064,cold,0.0,0.000161,0.0,0.0,ham
2889,Onam,0.0,4e-05,0.0,0.0,ham
2890,starve,0.0,4e-05,0.0,0.0,ham
2893,pouch,0.0,4e-05,0.0,0.0,ham
2902,philosophy,0.0,8e-05,0.0,0.0,ham
2896,sweater,0.0,4e-05,0.0,0.0,ham
3065,SAD,0.0,4e-05,0.0,0.0,ham
3060,Tension,0.0,8e-05,0.0,0.0,ham
2900,monthly,0.0,8e-05,0.0,0.0,ham
2901,hurt,0.0,0.0008849999999999999,0.0,0.0,ham
2302,inst,0.000442,0.000443,0.997743,-0.000979095653829534,ham
4691,sound,0.000442,0.000443,0.997743,-0.000979095653829534,ham
3949,fast,0.000442,0.000443,0.997743,-0.000979095653829534,ham
6783,calls,0.000442,0.000443,0.997743,-0.000979095653829534,ham
1782,pls,0.00103,0.001046,0.9847040000000001,-0.006591901933485804,ham
3095,DAY,0.000589,0.000604,0.975166,-0.010650225906935169,ham
5215,wed,0.000589,0.000604,0.975166,-0.010650225906935169,ham
5747,hes,0.001325,0.001368,0.968567,-0.013434345722485964,ham
6164,day,0.009419,0.009858,0.955468,-0.01890283894869749,ham
6273,post,0.000883,0.000925,0.9545950000000001,-0.019264533467019868,ham
3649,babe,0.000883,0.000925,0.9545950000000001,-0.019264533467019868,ham
8152,cross,0.000442,0.00048300000000000003,0.915114,-0.03525458426946459,ham
2380,sim,0.000442,0.00048300000000000003,0.915114,-0.03525458426946459,ham
458,sms,0.000442,0.00048300000000000003,0.915114,-0.03525458426946459,ham
960,shopping,0.000589,0.000644,0.914596,-0.03545952928186815,ham
7621,minutes,0.000736,0.000805,0.914286,-0.03558211883448546,ham
27,cat,0.00103,0.001127,0.9139309999999999,-0.03572244757489276,ham
2874,owe,0.0011769999999999999,0.001288,0.9138200000000001,-0.035766312723186575,ham
2567,replied,0.000147,0.000161,0.913043,-0.036073204765271344,ham
1622,created,0.000147,0.000161,0.913043,-0.036073204765271344,ham
699,score,0.000147,0.000161,0.913043,-0.036073204765271344,ham
329,Whats,0.000147,0.000161,0.913043,-0.036073204765271344,ham
3312,Valentine,0.000294,0.000322,0.913043,-0.036073204765271344,ham
8275,Bad,0.000147,0.000161,0.913043,-0.036073204765271344,ham
3232,ignore,0.000147,0.000161,0.913043,-0.036073204765271344,ham
3111,due,0.000147,0.000161,0.913043,-0.036073204765271344,ham
1712,kick,0.000294,0.000322,0.913043,-0.036073204765271344,ham
469,textin,0.000147,0.000161,0.913043,-0.036073204765271344,ham
4214,christmas,0.000147,0.000161,0.913043,-0.036073204765271344,ham
2468,todays,0.000147,0.000161,0.913043,-0.036073204765271344,ham
1145,glo,0.000147,0.000161,0.913043,-0.036073204765271344,ham
5726,lage,0.000147,0.000161,0.913043,-0.036073204765271344,ham
6740,rows,0.000147,0.000161,0.913043,-0.036073204765271344,ham
5067,sending,0.000294,0.000322,0.913043,-0.036073204765271344,ham
6636,menu,0.000147,0.000161,0.913043,-0.036073204765271344,ham
6265,texting,0.000147,0.000161,0.913043,-0.036073204765271344,ham
6890,rooms,0.000147,0.000161,0.913043,-0.036073204765271344,ham
1723,running,0.000147,0.000161,0.913043,-0.036073204765271344,ham
5910,airport,0.000147,0.000161,0.913043,-0.036073204765271344,ham
6568,Back,0.000147,0.000161,0.913043,-0.036073204765271344,ham
6763,speed,0.000147,0.000161,0.913043,-0.036073204765271344,ham
5303,ringing,0.000147,0.000161,0.913043,-0.036073204765271344,ham
5389,Talk,0.000147,0.000161,0.913043,-0.036073204765271344,ham
4146,breath,0.000147,0.000161,0.913043,-0.036073204765271344,ham
5529,brings,0.000147,0.000161,0.913043,-0.036073204765271344,ham
904,HEART,0.000147,0.000161,0.913043,-0.036073204765271344,ham
3910,way,0.000147,0.006679999999999999,0.022006,-0.036474040363635565,ham
7775,goin,0.000147,0.005995,0.02452,-0.039488958177446826,ham
1552,going,0.000147,0.005472,0.026864,-0.04219875888487869,ham
842,say,0.000147,0.0047079999999999995,0.031223,-0.04700701865702345,ham
1599,home,0.000147,0.004185,0.035125,-0.05108522630642609,ham
6926,back,0.003091,0.0035409999999999994,0.872917,-0.0515257141556609,ham
2510,wat,0.000147,0.004064,0.036170999999999995,-0.05214554178909809,ham
4579,ola,0.000736,0.0008449999999999999,0.871006,-0.05224194110352884,ham
6495,look,0.001913,0.0022129999999999997,0.8644370000000001,-0.0546900353164476,ham
1042,bac,0.003091,0.0035810000000000004,0.863167,-0.05516083529946072,ham
6577,care,0.001766,0.002052,0.860624,-0.05610110684782753,ham
4708,uni,0.000442,0.000523,0.845124,-0.06176129423872863,ham
162,wer,0.001325,0.0015689999999999999,0.8444870000000001,-0.06199128385582546,ham
3955,girl,0.000883,0.001046,0.844168,-0.06210638078286763,ham
7287,much,0.000147,0.003098,0.04745,-0.06281259151458088,ham
4570,member,0.0011769999999999999,0.001408,0.835938,-0.06505765410957512,ham
2168,gon,0.000147,0.002857,0.051453,-0.06630178516781746,ham
4662,met,0.000147,0.002736,0.053728,-0.068223778162723,ham
2300,really,0.000147,0.0026149999999999997,0.056214,-0.07027624187660637,ham
2306,ans,0.002502,0.003058,0.818182,-0.07130462610739934,ham
178,shoppin,0.000589,0.000724,0.8135359999999999,-0.07291171933916805,ham
7338,woul,0.000147,0.002455,0.059878,-0.07321478945278112,ham
5420,paper,0.000294,0.000362,0.8121550000000001,-0.07338720100251643,ham
776,earn,0.000294,0.000362,0.8121550000000001,-0.07338720100251643,ham
7661,support,0.000294,0.000362,0.8121550000000001,-0.07338720100251643,ham
3209,Make,0.000294,0.000362,0.8121550000000001,-0.07338720100251643,ham
1398,would,0.000147,0.002414,0.060895000000000005,-0.07401290134838723,ham
5606,loo,0.002208,0.002736,0.807018,-0.07514691636780876,ham
3837,art,0.004121,0.00515,0.800194,-0.07746254760461319,ham
18,someone,0.00103,0.001288,0.799689,-0.07763291071949603,ham
1263,though,0.000147,0.0022129999999999997,0.066426,-0.07822736929294319,ham
2079,bed,0.000736,0.000925,0.795676,-0.07898177668576564,ham
7106,Sorry,0.000147,0.002052,0.071637,-0.08201452277393723,ham
4390,comes,0.000442,0.000563,0.78508,-0.08250098455357259,ham
5746,account,0.000442,0.000563,0.78508,-0.08250098455357259,ham
382,ger,0.000883,0.001127,0.783496,-0.08302175619908532,ham
5855,lot,0.000147,0.001972,0.074544,-0.08405486820524455,ham
5543,enjoy,0.000589,0.0007650000000000001,0.769935,-0.08742299146412562,ham
3813,dress,0.000589,0.0007650000000000001,0.769935,-0.08742299146412562,ham
1063,thing,0.000736,0.008973,0.082024,-0.08908290797933417,ham
2045,tho,0.000294,0.0035810000000000004,0.0821,-0.08913242680049392,ham
2401,already,0.000147,0.0017699999999999999,0.083051,-0.08974948952807198,ham
1988,never,0.000147,0.00173,0.084971,-0.09098093685438133,ham
3240,Yeah,0.000147,0.0016899999999999999,0.086982,-0.09225055286065954,ham
2392,run,0.000147,0.00165,0.089091,-0.0935603539225747,ham
3091,long,0.000147,0.00161,0.091304,-0.09491143891202702,ham
1032,right,0.000294,0.0032189999999999996,0.091333,-0.09492898816779956,ham
5902,thou,0.000294,0.003139,0.09366000000000001,-0.09632423798824193,ham
7777,sea,0.000147,0.0015689999999999999,0.09369,-0.09634206044278752,ham
2028,air,0.000147,0.001529,0.09614099999999999,-0.0977841809145584,ham
7817,well,0.000147,0.001529,0.09614099999999999,-0.0977841809145584,ham
915,thought,0.000147,0.001529,0.09614099999999999,-0.0977841809145584,ham
7196,min,0.005151,0.007001,0.7357520000000001,-0.0980526012290737,ham
5947,ever,0.005151,0.007001,0.7357520000000001,-0.0980526012290737,ham
2378,ish,0.000589,0.006076,0.096939,-0.09824781848366664,ham
638,friends,0.000147,0.001489,0.098724,-0.09927460908513756,ham
6856,mad,0.000147,0.001489,0.098724,-0.09927460908513756,ham
6931,dog,0.000294,0.00040199999999999996,0.7313430000000001,-0.09937407583345004,ham
4122,bec,0.000294,0.00040199999999999996,0.7313430000000001,-0.09937407583345004,ham
4448,music,0.000147,0.00020099999999999998,0.7313430000000001,-0.09937407583345004,ham
2299,bedroom,0.000147,0.00020099999999999998,0.7313430000000001,-0.09937407583345004,ham
4052,flow,0.000147,0.00020099999999999998,0.7313430000000001,-0.09937407583345004,ham
6012,connection,0.000147,0.00020099999999999998,0.7313430000000001,-0.09937407583345004,ham
4057,sounds,0.000147,0.00020099999999999998,0.7313430000000001,-0.09937407583345004,ham
1078,using,0.000294,0.00040199999999999996,0.7313430000000001,-0.09937407583345004,ham
4352,darlin,0.000294,0.00040199999999999996,0.7313430000000001,-0.09937407583345004,ham
4016,willing,0.000147,0.00020099999999999998,0.7313430000000001,-0.09937407583345004,ham
1089,become,0.000147,0.00020099999999999998,0.7313430000000001,-0.09937407583345004,ham
6475,sum,0.000294,0.00040199999999999996,0.7313430000000001,-0.09937407583345004,ham
3704,RED,0.000147,0.00020099999999999998,0.7313430000000001,-0.09937407583345004,ham
1,picture,0.000147,0.00020099999999999998,0.7313430000000001,-0.09937407583345004,ham
4164,norm,0.000294,0.00040199999999999996,0.7313430000000001,-0.09937407583345004,ham
521,inde,0.000147,0.00020099999999999998,0.7313430000000001,-0.09937407583345004,ham
5660,team,0.000147,0.00020099999999999998,0.7313430000000001,-0.09937407583345004,ham
6711,WANT,0.000147,0.00020099999999999998,0.7313430000000001,-0.09937407583345004,ham
6008,transfer,0.000147,0.00020099999999999998,0.7313430000000001,-0.09937407583345004,ham
7065,late,0.004121,0.005674,0.726295,-0.10087289417073447,ham
6396,feel,0.000294,0.002857,0.102905,-0.10162522433490633,ham
216,ull,0.000147,0.001408,0.104403,-0.10244930893558307,ham
2116,meetin,0.000147,0.001408,0.104403,-0.10244930893558307,ham
3825,mind,0.000147,0.001408,0.104403,-0.10244930893558307,ham
5817,pai,0.000147,0.001368,0.107456,-0.10410007711137724,ham
2630,tai,0.00103,0.001449,0.710835,-0.10536792263931208,ham
1844,sup,0.00103,0.001449,0.710835,-0.10536792263931208,ham
5783,hall,0.000147,0.001328,0.110693,-0.10580920736732526,ham
438,hol,0.0016190000000000002,0.002294,0.705754,-0.10681350484112333,ham
265,half,0.000736,0.001046,0.703633,-0.10741225165297186,ham
2107,tea,0.000147,0.001288,0.11413,-0.10757895885542433,ham
7829,rain,0.000147,0.001288,0.11413,-0.10757895885542433,ham
6950,hoo,0.001325,0.001891,0.700687,-0.10823928296567033,ham
882,could,0.001325,0.001891,0.700687,-0.10823928296567033,ham
3070,cos,0.001766,0.002535,0.696647,-0.10936468196053432,ham
326,lor,0.000147,0.001247,0.11788299999999999,-0.10946012058786457,ham
8018,ore,0.0016190000000000002,0.002334,0.693659,-0.11019048911269733,ham
7265,dec,0.000147,0.001207,0.12179000000000001,-0.1113633595248582,ham
7017,thank,0.000147,0.001207,0.12179000000000001,-0.1113633595248582,ham
5807,called,0.000147,0.001207,0.12179000000000001,-0.1113633595248582,ham
5301,tel,0.003974,0.005794,0.685882,-0.11231358521191437,ham
6080,start,0.0011769999999999999,0.00173,0.680347,-0.11380132013765948,ham
4281,Tel,0.000736,0.001086,0.677716,-0.11450165058824772,ham
2884,aft,0.000147,0.001127,0.130435,-0.11538356501967298,ham
1104,hope,0.000294,0.0022530000000000002,0.130493,-0.11540967747992326,ham
6113,good,0.000589,0.004425999999999999,0.133077,-0.11656174482158872,ham
5611,mail,0.000147,0.001086,0.13535899999999998,-0.11756103258995518,ham
270,early,0.000147,0.001086,0.13535899999999998,-0.11756103258995518,ham
4965,xxx,0.000589,0.0008849999999999999,0.6655369999999999,-0.11768544037525447,ham
269,wanna,0.000589,0.0008849999999999999,0.6655369999999999,-0.11768544037525447,ham
645,oni,0.000883,0.001328,0.66491,-0.11784674367981332,ham
5794,add,0.000883,0.001328,0.66491,-0.11784674367981332,ham
1075,short,0.000294,0.000443,0.6636569999999999,-0.11816832347689366,ham
3627,tree,0.000294,0.000443,0.6636569999999999,-0.11816832347689366,ham
1807,hos,0.000294,0.000443,0.6636569999999999,-0.11816832347689366,ham
1150,leave,0.000294,0.002133,0.13783399999999998,-0.11862595551135866,ham
4461,got,0.001325,0.009496,0.139532,-0.11934537264654625,ham
2000,walk,0.000147,0.001046,0.140535,-0.1197661055727911,ham
1892,ten,0.001472,0.0022530000000000002,0.653351,-0.12077417977593935,ham
5275,shop,0.000736,0.001127,0.653061,-0.1208464897225879,ham
6876,best,0.000736,0.001127,0.653061,-0.1208464897225879,ham
8155,comin,0.000294,0.002052,0.143275,-0.12089968348572976,ham
2269,eve,0.00677,0.010381,0.652153,-0.12107253284920096,ham
70,clas,0.000147,0.001006,0.146123,-0.12205382693774185,ham
7143,made,0.000147,0.001006,0.146123,-0.12205382693774185,ham
2821,wanted,0.000147,0.001006,0.146123,-0.12205382693774185,ham
5252,class,0.000147,0.001006,0.146123,-0.12205382693774185,ham
5449,sun,0.000147,0.001006,0.146123,-0.12205382693774185,ham
3174,ding,0.00206,0.003179,0.648003,-0.12209865858437627,ham
6363,dis,0.001766,0.002736,0.645468,-0.12271978657695674,ham
2511,need,0.000883,0.005915,0.149281,-0.1233054289130831,ham
4480,guess,0.000147,0.0009660000000000001,0.152174,-0.12442652337243397,ham
4466,list,0.000147,0.0009660000000000001,0.152174,-0.12442652337243397,ham
5027,left,0.000147,0.0009660000000000001,0.152174,-0.12442652337243397,ham
1760,bad,0.000147,0.0009660000000000001,0.152174,-0.12442652337243397,ham
4381,around,0.000294,0.0019309999999999998,0.152253,-0.12445680030814114,ham
